,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
9610,13.65,2,0.025915914,13,78.3302,2004,2,1,1
9611,18.0,1,0.0,3,154.3972,2004,2,1,1
9612,16.75,1,0.129410755,1,89.0856,2009,1,2,2
9613,7.405,1,0.159195426,4,206.4296,1997,2,0,1
9614,11.65,2,0.010916726,10,111.1544,2004,2,1,1
9615,7.035,1,0.021845267,5,263.091,2004,2,1,1
9616,20.25,1,0.14823358,9,235.7616,2002,1,1,1
9617,15.1,2,0.093891315,6,62.0194,1997,2,0,1
9618,12.792854228644991,2,0.064891788,6,88.8856,1985,1,2,3
9619,16.6,1,0.026515122,5,55.2614,1987,0,2,1
9620,14.3,1,0.128061273,5,83.3224,2009,1,2,2
9621,15.2,1,0.084073075,10,255.533,1999,1,0,1
9622,8.85,1,0.016085216,9,104.6964,2009,1,2,2
9623,12.15,1,0.028574451,9,148.8708,1987,0,2,1
9624,11.3,2,0.0,10,93.3094,1997,2,0,1
9625,8.575,1,0.02388144,14,108.428,2004,2,1,1
9626,11.8,2,0.026411459,3,40.1138,2002,1,1,1
9627,19.85,1,0.026021371,9,49.2376,2002,1,1,1
9628,12.792854228644991,4,0.092322059,3,54.3982,1985,1,2,3
9629,7.825,1,0.079562345,10,64.7826,1987,0,2,1
9630,18.25,1,0.044500601,7,171.408,2007,1,1,1
9631,6.75,2,0.181169873,4,97.3752,1998,1,2,0
9632,16.75,1,0.060545628,4,172.5106,1997,2,0,1
9633,15.3,3,0.023107874,9,103.8332,2007,1,1,1
9634,14.0,2,0.03752254,5,164.6526,1997,2,0,1
9635,15.35,1,0.014016743,5,36.019,2004,2,1,1
9636,11.5,3,0.073293783,6,191.053,2007,1,1,1
9637,7.81,2,0.055338756,3,123.1046,2002,1,1,1
9638,9.3,1,0.01602239,4,249.9092,1997,2,0,1
9639,16.1,2,0.063331355,4,181.1318,1997,2,0,1
9640,10.5,1,0.071402425,5,122.0098,2002,1,1,1
9641,6.785,2,0.022955693,13,210.5928,1987,0,2,1
9642,10.5,0,0.011310821,9,238.7248,2002,1,1,1
9643,12.792854228644991,2,0.10327572,6,176.2054,1985,1,2,3
9644,20.25,2,0.014877034,4,193.5162,2007,1,1,1
9645,17.0,1,0.055387247,4,220.6114,1987,0,2,1
9646,19.1,1,0.0,11,184.4608,1987,0,2,1
9647,12.15,2,0.042646003,10,183.295,1987,0,2,1
9648,12.792854228644991,1,0.04200671,9,108.0938,1985,1,2,3
9649,7.235,1,0.128640565,9,114.6492,1998,1,2,0
9650,13.3,1,0.009620184,13,61.451,2009,1,2,2
9651,6.525,1,0.090220566,9,86.4882,1987,0,2,1
9652,19.25,2,0.034896013,3,141.0496,2007,1,1,1
9653,12.792854228644991,1,0.020477579,14,152.8656,1985,1,2,3
9654,19.7,1,0.065186228,3,86.3198,2009,1,2,2
9655,20.6,1,0.023500502,6,95.5778,2002,1,1,1
9656,12.5,2,0.0,0,196.7426,2007,1,1,1
9657,20.6,1,0.076020756,8,149.3392,1998,1,2,0
9658,6.405,1,0.13618752,13,125.1678,1987,0,2,1
9659,20.5,1,0.0,11,153.334,2009,1,2,2
9660,12.792854228644991,2,0.042474835,10,183.295,1985,1,2,3
9661,8.21,1,0.045108792,4,87.0198,2009,1,2,2
9662,12.792854228644991,1,0.034979457,9,123.473,1985,1,2,3
9663,14.5,2,0.128153336,0,102.3332,1987,0,2,1
9664,5.765,1,0.072444983,5,119.7098,2002,1,1,1
9665,7.71,2,0.066541719,13,54.2956,1987,0,2,1
9666,15.1,4,0.020046943,5,128.831,2007,1,1,1
9667,9.395,2,0.170932857,6,140.5838,1987,0,2,1
9668,11.65,1,0.019451167,7,37.0164,2009,1,2,2
9669,12.792854228644991,2,0.074369587,1,79.3986,1985,1,2,3
9670,13.65,2,0.026710454,10,37.8532,2009,1,2,2
9671,5.26,2,0.024488439,1,96.8068,1987,0,2,1
9672,12.792854228644991,2,0.0,5,162.8236,1985,2,0,0
9673,14.5,2,0.064123704,1,262.3594,2009,1,2,2
9674,16.2,1,0.044214135,5,40.4454,2004,2,1,1
9675,12.5,1,0.081593757,10,219.8798,2007,1,1,1
9676,17.25,1,0.107208159,5,37.9822,1999,1,0,1
9677,20.2,2,0.096663729,10,176.9028,1999,1,0,1
9678,9.0,2,0.050491164,3,151.7024,2004,2,1,1
9679,17.6,1,0.074557961,9,231.001,2002,1,1,1
9680,10.5,1,0.019049691,14,186.024,1997,2,0,1
9681,19.7,1,0.024650932,14,83.6592,2004,2,1,1
9682,17.5,0,0.016730894,10,139.018,2004,2,1,1
9683,10.1,1,0.02717463,10,76.267,2009,1,2,2
9684,14.6,1,0.059497511,9,182.4976,1999,1,0,1
9685,6.235,1,0.118575601,9,260.991,1987,0,2,1
9686,10.195,1,0.080277707,13,119.144,2004,2,1,1
9687,12.792854228644991,2,0.074370772,5,162.921,1985,2,0,0
9688,15.35,1,0.03514967,9,121.673,1997,2,0,1
9689,12.15,1,0.131070648,5,244.346,1987,0,2,1
9690,7.895,2,0.0,2,102.4332,2002,1,1,1
9691,5.63,2,0.024591047,10,104.3306,2002,1,1,1
9692,15.7,2,0.037941512,5,122.8046,2002,1,1,1
9693,17.0,2,0.026719159,3,142.047,2007,1,1,1
9694,15.0,2,0.078455536,10,237.3248,2007,1,1,1
9695,12.792854228644991,2,0.08486204,10,120.0124,1985,1,2,3
9696,13.6,2,0.049869757,5,110.9912,2007,1,1,1
9697,18.35,1,0.099263089,6,93.4462,1999,1,0,1
9698,12.792854228644991,1,0.182618653,14,81.6276,1985,1,2,3
9699,7.5,1,0.096958614,9,55.3588,2007,1,1,1
9700,6.215,1,0.012217624,6,37.7848,2007,1,1,1
9701,15.7,2,0.030749596,13,250.6724,2009,1,2,2
9702,18.35,1,0.041838623,7,187.1872,2009,1,2,2
9703,14.8,2,0.044141726,1,111.157,2007,1,1,1
9704,9.395,2,0.171075221,6,138.9838,1997,2,0,1
9705,17.85,3,0.065912362,5,147.805,1999,1,0,1
9706,18.35,2,0.092602446,5,184.7266,2009,1,2,2
9707,16.25,2,0.0,6,152.8682,2004,2,1,1
9708,16.75,0,0.029714904,13,39.3822,1987,0,2,1
9709,8.02,1,0.019951406,9,155.9972,2009,1,2,2
9710,10.695,2,0.086916126,13,153.7972,1999,1,0,1
9711,5.73,1,0.051758358,14,189.0898,1987,0,2,1
9712,16.2,1,0.033431957,14,73.3696,1999,1,0,1
9713,20.6,1,0.070979549,9,75.5696,2004,2,1,1
9714,12.792854228644991,2,0.274592283,4,242.2538,1985,2,0,0
9715,12.792854228644991,2,0.051243144,5,126.1678,1985,1,2,3
9716,12.5,1,0.020814797,1,198.4742,2007,1,1,1
9717,12.792854228644991,0,0.056520886,4,232.6642,1985,1,2,3
9718,12.792854228644991,2,0.154640734,13,124.273,1985,2,0,0
9719,9.21,0,0.014670454,6,120.2414,1998,1,2,0
9720,8.185,1,0.046484138,6,47.9692,1997,2,0,1
9721,9.1,1,0.08029289,9,48.1718,1997,2,0,1
9722,10.8,1,0.098970494,10,100.3042,2007,1,1,1
9723,19.1,2,0.0,6,146.9418,2009,1,2,2
9724,19.2,2,0.084879879,3,154.6314,1987,0,2,1
9725,14.5,1,0.062337196,4,152.4998,2007,1,1,1
9726,12.792854228644991,1,0.015197838,3,89.7146,1985,1,2,3
9727,5.845,2,0.175778605,5,214.9218,1998,1,2,0
9728,20.5,1,0.119361811,0,107.8596,1997,2,0,1
9729,14.5,1,0.062112285,4,154.2998,2002,1,1,1
9730,5.785,2,0.038914743,6,264.0252,2009,1,2,2
9731,7.63,2,0.134982959,13,45.2402,2002,1,1,1
9732,18.75,1,0.023835413,4,99.1042,2004,2,1,1
9733,9.695,2,0.0,13,223.1114,1997,2,0,1
9734,19.35,2,0.040009212,14,163.2868,2002,1,1,1
9735,11.8,2,0.026398984,3,38.9138,1999,1,0,1
9736,17.75,2,0.037856364,0,154.3656,1987,0,2,1
9737,9.285,2,0.021092185,13,160.8578,2009,1,2,2
9738,18.35,1,0.099109001,6,92.9462,1997,2,0,1
9739,12.0,1,0.104441517,8,261.7278,2002,1,1,1
9740,7.02,1,0.05006853,4,84.025,2009,1,2,2
9741,8.6,1,0.090701591,9,114.2176,2007,1,1,1
9742,10.195,1,0.112131275,7,112.086,1987,0,2,1
9743,12.792854228644991,1,0.104601689,4,42.3138,1985,1,2,3
9744,12.792854228644991,2,0.054330154,6,191.482,1985,1,2,3
9745,7.02,1,0.081164178,6,146.7734,1997,2,0,1
9746,20.1,1,0.034793779,9,119.8782,2009,1,2,2
9747,12.792854228644991,2,0.036275691,2,129.5994,1985,2,0,0
9748,15.6,1,0.066861456,11,185.7924,2002,1,1,1
9749,11.15,2,0.008292773,4,152.2708,1999,1,0,1
9750,20.35,2,0.151379828,10,80.1276,2002,1,1,1
9751,12.792854228644991,1,0.079904068,9,47.5718,1985,1,2,3
9752,12.792854228644991,1,0.038295533,9,32.39,1985,1,2,3
9753,10.695,1,0.0,5,57.8904,2004,2,1,1
9754,10.85,1,0.162494861,13,104.5622,1999,1,0,1
9755,12.792854228644991,1,0.102480138,0,142.747,1985,1,2,3
9756,12.792854228644991,1,0.048508058,14,86.1198,1985,2,0,0
9757,12.792854228644991,1,0.059432784,11,133.0284,1985,2,0,0
9758,15.7,1,0.045195307,5,180.766,2004,2,1,1
9759,8.51,2,0.078847814,13,171.5422,2007,1,1,1
9760,8.63,2,0.028253161,3,170.4422,1987,0,2,1
9761,5.44,1,0.042648161,4,241.5538,1998,1,2,0
9762,15.35,1,0.020358565,14,216.5508,1999,1,0,1
9763,12.792854228644991,2,0.081356869,6,90.2488,1985,1,2,3
9764,9.6,1,0.024472537,8,187.2214,2004,2,1,1
9765,6.095,1,0.081129049,11,143.8154,1987,0,2,1
9766,7.39,1,0.082704564,14,189.053,2007,1,1,1
9767,17.25,1,0.084332638,14,262.091,1997,2,0,1
9768,17.35,1,0.167643297,9,177.1712,1999,1,0,1
9769,7.3,0,0.08648324,5,148.9076,2009,1,2,2
9770,19.0,2,0.097232147,5,47.8718,1987,0,2,1
9771,17.0,2,0.015952023,13,227.3352,1987,0,2,1
9772,9.3,2,0.033574204,10,155.7314,2009,1,2,2
9773,12.792854228644991,1,0.05501583,9,111.8228,1985,2,0,0
9774,6.155,2,0.094641972,10,212.056,2004,2,1,1
9775,6.15,1,0.046532678,0,97.2384,2007,1,1,1
9776,14.35,1,0.080719435,0,80.996,1999,1,0,1
9777,17.6,2,0.076107437,10,113.0202,2004,2,1,1
9778,12.6,2,0.022014451,6,248.2092,2002,1,1,1
9779,13.65,4,0.308258994,3,213.0902,1998,1,2,0
9780,10.695,2,0.086708987,13,154.6972,1987,0,2,1
9781,7.905,1,0.010068952,13,249.4408,2007,1,1,1
9782,12.792854228644991,1,0.093573569,8,182.4608,1985,2,0,0
9783,19.2,1,0.035256945,13,181.7318,2002,1,1,1
9784,5.4,1,0.048116258,8,164.9526,1997,2,0,1
9785,12.3,1,0.021950037,5,190.7162,2009,1,2,2
9786,9.3,1,0.043053682,6,87.6172,2002,1,1,1
9787,10.5,1,0.041564073,6,38.4164,2009,1,2,2
9788,12.6,3,0.087947879,6,109.9228,2007,1,1,1
9789,21.25,1,0.113780055,8,234.93,1999,1,0,1
9790,11.8,2,0.171246685,3,116.5834,2007,1,1,1
9791,12.792854228644991,2,0.038852056,0,209.5296,1985,1,2,3
9792,8.365,3,0.072139167,7,36.7506,2009,1,2,2
9793,12.792854228644991,2,0.249342884,15,168.5448,1985,2,0,0
9794,18.75,1,0.052031075,8,106.228,2004,2,1,1
9795,13.15,2,0.037921193,13,87.3856,1987,0,2,1
9796,6.13,0,0.047404371,9,109.3912,1998,1,2,0
9797,19.75,2,0.0,5,179.666,1997,2,0,1
9798,12.792854228644991,1,0.058650124,9,247.846,1985,1,2,3
9799,6.425,1,0.093377128,6,174.6712,1987,0,2,1
9800,8.31,2,0.115581112,13,177.5028,1987,0,2,1
9801,16.5,2,0.0,3,102.299,1987,0,2,1
9802,10.395,0,0.112097216,13,59.022,1997,2,0,1
9803,13.85,2,0.085204025,10,118.9124,1987,0,2,1
9804,12.792854228644991,1,0.030012644,0,116.1176,1985,1,2,3
9805,5.305,2,0.0470198,10,182.7608,2004,2,1,1
9806,15.0,2,0.04492594,0,221.9456,1998,1,2,0
9807,12.792854228644991,4,0.048449768,15,185.5898,1985,1,2,3
9808,12.792854228644991,1,0.069907412,7,36.9532,1985,1,2,3
9809,13.65,2,0.184132888,3,214.0902,2004,2,1,1
9810,10.65,0,0.040123315,6,54.6272,1998,1,2,0
9811,10.1,3,0.046575743,7,62.1878,2004,2,1,1
9812,20.6,1,0.023452939,6,93.6778,1997,2,0,1
9813,10.3,2,0.024896589,0,173.2422,1997,2,0,1
9814,6.26,0,0.031416038,9,112.5228,2004,2,1,1
9815,7.485,1,0.06912372,13,109.2228,1997,2,0,1
9816,18.1,1,0.177820954,4,155.7288,1987,0,2,1
9817,12.792854228644991,0,0.061900923,6,37.8506,1985,2,0,0
9818,5.8,1,0.0,4,88.8172,1999,1,0,1
9819,13.3,1,0.021255857,0,119.1124,1987,0,2,1
9820,12.792854228644991,1,0.071948252,6,48.8034,1985,1,2,3
9821,15.85,2,0.007175526,13,40.848,2009,1,2,2
9822,12.792854228644991,2,0.06239666,5,101.999,1985,1,2,3
9823,12.792854228644991,0,0.058112049,13,45.5744,1985,1,2,3
9824,11.6,1,0.02970149,3,179.3686,1998,1,2,0
9825,9.6,2,0.027498277,13,260.2304,2007,1,1,1
9826,4.59,1,0.071180921,14,114.186,2007,1,1,1
9827,21.35,1,0.077679213,6,97.2094,1987,0,2,1
9828,7.52,2,0.073685833,0,183.895,1998,1,2,0
9829,15.7,1,0.160632642,9,57.8562,2004,2,1,1
9830,15.7,2,0.018914599,6,59.6536,1987,0,2,1
9831,17.0,2,0.01596229,13,230.8352,2004,2,1,1
9832,14.75,1,0.089322461,13,112.2518,1997,2,0,1
9833,8.1,2,0.134595967,3,38.448,2002,1,1,1
9834,18.2,2,0.0,0,243.0196,1999,1,0,1
9835,17.1,1,0.03879778,9,166.3842,1999,1,0,1
9836,12.792854228644991,2,0.0,5,213.7218,1985,2,0,0
9837,5.26,4,0.041772386,0,165.0868,1997,2,0,1
9838,6.035,2,0.065886059,0,184.924,1999,1,0,1
9839,17.35,2,0.027666863,3,87.9856,2002,1,1,1
9840,12.15,1,0.079416624,8,36.2506,2004,2,1,1
9841,16.85,1,0.044504129,6,183.5266,2002,1,1,1
9842,11.15,2,0.085915295,13,170.779,2004,2,1,1
9843,16.75,1,0.060888099,4,171.9106,2007,1,1,1
9844,19.35,4,0.07707176,13,112.8518,2009,1,2,2
9845,7.75,1,0.043306047,0,95.3436,1999,1,0,1
9846,19.75,1,0.034081551,13,211.7902,2007,1,1,1
9847,12.792854228644991,2,0.05215787,5,114.4176,1985,1,2,3
9848,7.59,2,0.0,6,172.808,2007,1,1,1
9849,8.775,1,0.110532975,4,44.2428,2007,1,1,1
9850,13.6,2,0.119176431,4,233.93,1997,2,0,1
9851,12.792854228644991,1,0.027038245,3,151.834,1985,1,2,3
9852,13.35,1,0.108714206,0,93.2804,1998,1,2,0
9853,12.65,1,0.03538128,0,230.701,1987,0,2,1
9854,6.635,1,0.027124299,9,172.9396,2002,1,1,1
9855,12.792854228644991,2,0.095344543,5,152.3366,1985,2,0,0
9856,5.155,1,0.08318261,5,248.8776,2004,2,1,1
9857,21.0,1,0.049405001,13,192.8478,2002,1,1,1
9858,12.5,1,0.006803416,9,40.8112,2007,1,1,1
9859,8.785,1,0.026073405,6,121.4414,2009,1,2,2
9860,15.2,2,0.103939618,6,173.6054,1999,1,0,1
9861,19.7,1,0.078231229,0,181.466,2009,1,2,2
9862,10.5,1,0.087966875,5,91.583,1998,1,2,0
9863,6.385,2,0.124214471,13,35.5874,2009,1,2,2
9864,8.1,2,0.019880322,3,88.0198,2007,1,1,1
9865,10.5,2,0.041829904,6,217.8508,1998,1,2,0
9866,8.67,0,0.065538317,14,141.8128,1999,1,0,1
9867,17.85,1,0.046729336,10,152.5682,2002,1,1,1
9868,12.792854228644991,1,0.0,6,186.0266,1985,2,0,0
9869,12.792854228644991,1,0.058150483,7,74.138,1985,1,2,3
9870,7.685,1,0.025517058,8,147.476,1999,1,0,1
9871,12.792854228644991,2,0.0,2,183.7292,1985,2,0,0
9872,7.285,1,0.050167414,4,156.9288,2009,1,2,2
9873,12.792854228644991,1,0.102015088,4,227.2352,1985,1,2,3
9874,11.1,1,0.110651177,6,192.7846,2004,2,1,1
9875,19.6,1,0.094352624,9,253.8698,2002,1,1,1
9876,6.76,2,0.029027743,6,81.396,1999,1,0,1
9877,12.0,2,0.020494302,10,101.2042,2009,1,2,2
9878,9.285,2,0.021125435,13,159.7578,2007,1,1,1
9879,12.792854228644991,1,0.009830622,8,48.9034,1985,1,2,3
9880,4.905,1,0.0,3,197.7768,1997,2,0,1
9881,18.2,1,0.058559885,9,222.6456,1999,1,0,1
9882,10.3,1,0.117169698,8,156.163,2002,1,1,1
9883,19.85,1,0.005256469,4,264.0884,2009,1,2,2
9884,18.0,1,0.025860761,8,157.1604,1998,1,2,0
9885,7.565,1,0.054949947,8,54.993,2007,1,1,1
9886,12.792854228644991,1,0.054457963,6,158.8578,1985,2,0,0
9887,12.792854228644991,2,0.098790484,5,85.8856,1985,1,2,3
9888,8.115,2,0.032289868,3,157.6972,2009,1,2,2
9889,8.8,1,0.071429389,13,207.4612,1997,2,0,1
9890,10.395,2,0.036876003,10,228.3352,2004,2,1,1
9891,12.792854228644991,1,0.201643565,14,197.7084,1985,2,0,0
9892,7.725,1,0.079978878,3,248.3092,1998,1,2,0
9893,9.3,1,0.066783292,5,183.0292,1997,2,0,1
9894,5.94,2,0.029347924,1,188.4556,1987,0,2,1
9895,6.055,1,0.0,6,160.1578,1987,0,2,1
9896,14.0,2,0.0,5,155.6656,2009,1,2,2
9897,12.15,1,0.018447852,5,252.6698,2002,1,1,1
9898,12.792854228644991,1,0.103725396,8,261.7278,1985,1,2,3
9899,11.15,1,0.073307104,11,65.2142,1987,0,2,1
9900,15.5,2,0.168661356,6,195.8768,1998,1,2,0
9901,17.7,1,0.051018257,9,125.2678,1999,1,0,1
9902,13.85,2,0.085258864,10,116.8124,2004,2,1,1
9903,18.7,1,0.057489563,4,84.7566,1987,0,2,1
9904,16.1,1,0.034446714,6,253.3356,2009,1,2,2
9905,10.5,1,0.071198613,5,120.6098,1987,0,2,1
9906,7.725,1,0.047857249,3,249.2092,1999,1,0,1
9907,11.1,1,0.135116764,13,220.4482,2004,2,1,1
9908,12.792854228644991,1,0.047357161,11,51.9666,1985,2,0,0
9909,14.85,2,0.054056872,0,123.2072,2009,1,2,2
9910,13.0,2,0.083854075,3,198.7426,2009,1,2,2
9911,12.792854228644991,1,0.009728926,11,213.656,1985,1,2,3
9912,6.78,1,0.066756194,6,187.324,2002,1,1,1
9913,6.63,2,0.104001913,0,168.45,2004,2,1,1
9914,18.2,1,0.164018678,8,44.9086,2007,1,1,1
9915,14.0,2,0.060415636,5,153.1656,2004,2,1,1
9916,19.5,1,0.128931187,1,154.6314,2007,1,1,1
9917,7.855,2,0.161413005,0,35.2848,1987,0,2,1
9918,7.945,1,0.01594096,13,163.121,2009,1,2,2
9919,19.85,1,0.0,4,265.0884,2002,1,1,1
9920,9.8,0,0.106697143,6,175.637,2004,2,1,1
9921,7.075,1,0.022562708,5,95.9068,2004,2,1,1
9922,11.65,1,0.174319632,4,55.5298,1999,1,0,1
9923,13.0,2,0.075295456,14,174.4054,1998,1,2,0
9924,12.792854228644991,1,0.063266852,4,120.6782,1985,2,0,0
9925,17.5,1,0.052525654,13,104.399,1999,1,0,1
9926,9.6,1,0.036285125,6,141.2154,1997,2,0,1
9927,8.895,1,0.12471467,9,111.4544,1997,2,0,1
9928,11.395,1,0.021694101,8,150.0708,2009,1,2,2
9929,15.0,0,0.046366458,1,119.9414,2004,2,1,1
9930,18.2,1,0.012605492,13,137.818,2004,2,1,1
9931,8.42,1,0.112498699,8,62.8168,2002,1,1,1
9932,8.775,1,0.021691386,6,110.5228,2009,1,2,2
9933,12.792854228644991,1,0.074046742,9,229.801,1985,1,2,3
9934,7.59,2,0.242768664,6,173.708,1998,1,2,0
9935,18.35,1,0.033401862,4,152.234,2007,1,1,1
9936,17.25,1,0.042206477,4,170.2764,1987,0,2,1
9937,9.195,1,0.048019877,9,104.2622,1987,0,2,1
9938,10.1,1,0.167016095,14,241.5512,1987,0,2,1
9939,19.2,1,0.077664737,9,195.511,2002,1,1,1
9940,5.75,2,0.075155997,4,114.1176,2004,2,1,1
9941,13.65,1,0.039816816,5,34.1558,2004,2,1,1
9942,21.2,1,0.070964186,13,175.637,2009,1,2,2
9943,9.5,2,0.022040367,10,194.1452,1987,0,2,1
9944,19.35,1,0.027770577,8,63.1168,2002,1,1,1
9945,7.42,4,0.025735975,13,187.7872,2004,2,1,1
9946,19.0,1,0.112150406,5,105.2622,2002,1,1,1
9947,11.0,1,0.105748691,1,123.1046,1987,0,2,1
9948,15.5,2,0.025370468,0,81.1934,1997,2,0,1
9949,12.792854228644991,2,0.063508168,6,113.8492,1985,1,2,3
9950,6.92,1,0.038513862,4,61.5852,1999,1,0,1
9951,12.792854228644991,2,0.070362085,13,95.112,1985,1,2,3
9952,20.0,2,0.028100349,6,46.9744,1987,0,2,1
9953,10.895,2,0.009661057,4,122.973,2009,1,2,2
9954,12.792854228644991,1,0.044708228,4,86.2198,1985,1,2,3
9955,15.6,2,0.099297902,4,60.5194,1999,1,0,1
9956,7.93,1,0.071122419,8,43.7086,2004,2,1,1
9957,16.85,1,0.0,6,185.3266,2004,2,1,1
9958,12.792854228644991,2,0.051920175,6,140.9838,1985,2,0,0
9959,16.0,1,0.057148803,4,224.3404,1999,1,0,1
9960,12.792854228644991,4,0.009820129,10,152.7366,1985,1,2,3
9961,7.06,2,0.044148717,15,56.9904,2007,1,1,1
9962,12.792854228644991,1,0.018148732,9,210.1954,1985,2,0,0
9963,18.35,1,0.015304311,7,105.7938,1997,2,0,1
9964,20.35,1,0.141816013,13,122.2072,1997,2,0,1
9965,7.75,1,0.04320284,0,95.6436,1987,0,2,1
9966,7.475,3,0.075727897,9,154.7656,1997,2,0,1
9967,10.895,1,0.020947887,8,257.5672,2004,2,1,1
9968,12.6,1,0.012480591,9,186.2556,1998,1,2,0
9969,15.25,1,0.06127993,9,129.6968,1999,1,0,1
9970,16.35,2,0.062399603,6,224.7062,2004,2,1,1
9971,20.0,2,0.104063695,3,104.5622,2004,2,1,1
9972,11.3,0,0.047708667,9,178.366,2004,2,1,1
9973,9.27,1,0.061912597,4,150.105,2002,1,1,1
9974,12.65,1,0.035611045,0,228.301,2007,1,1,1
9975,10.395,2,0.091172403,0,48.6008,1997,2,0,1
9976,12.792854228644991,1,0.009963834,13,250.8408,1985,1,2,3
9977,17.1,1,0.032694281,5,147.8392,2002,1,1,1
9978,12.792854228644991,3,0.0,9,117.515,1985,2,0,0
9979,15.6,1,0.025302804,13,176.8054,2009,1,2,2
9980,5.21,1,0.011027014,9,260.6962,1999,1,0,1
9981,12.792854228644991,0,0.0,9,36.2848,1985,1,2,3
9982,18.5,1,0.052280828,13,117.3124,2009,1,2,2
9983,20.35,1,0.083729547,10,184.4292,1987,0,2,1
9984,19.2,2,0.094064368,5,187.0214,1999,1,0,1
9985,7.51,1,0.017527666,6,228.001,2007,1,1,1
9986,21.2,2,0.007055259,15,175.4738,2002,1,1,1
9987,17.6,2,0.041445492,13,35.219,1999,1,0,1
9988,16.0,2,0.172726426,13,156.7972,2004,2,1,1
9989,15.2,1,0.084284513,10,254.933,2009,1,2,2
9990,13.35,1,0.06448577,13,239.4564,1998,1,2,0
9991,15.6,2,0.035499428,13,115.7518,2004,2,1,1
9992,12.792854228644991,0,0.084343183,5,39.7796,1985,1,2,3
9993,6.785,2,0.023068402,13,209.7928,2009,1,2,2
9994,20.85,1,0.021450443,6,103.6306,2007,1,1,1
9995,12.792854228644991,1,0.070227182,9,217.1192,1985,1,2,3
9996,9.395,1,0.159334462,14,224.372,1997,2,0,1
9997,12.792854228644991,1,0.032468955,5,236.1906,1985,1,2,3
9998,17.7,1,0.051227193,9,127.2678,2007,1,1,1
9999,16.35,1,0.034643462,9,127.402,1987,0,2,1
10000,17.1,1,0.038956669,9,165.1842,2007,1,1,1
10001,12.792854228644991,1,0.114317778,0,221.5114,1985,1,2,3
10002,12.792854228644991,1,0.039725274,13,228.2694,1985,1,2,3
10003,6.3,1,0.127707501,3,211.327,2002,1,1,1
10004,16.85,2,0.026573609,3,94.912,2002,1,1,1
10005,18.25,1,0.060237241,15,164.9526,2004,2,1,1
10006,15.2,1,0.091949401,13,227.4352,2002,1,1,1
10007,5.48,1,0.015095622,5,82.325,1987,0,2,1
10008,12.6,1,0.048881014,1,63.7194,2002,1,1,1
10009,12.792854228644991,2,0.0,1,140.3838,1985,1,2,3
10010,20.35,1,0.065726925,9,128.6678,1998,1,2,0
10011,12.792854228644991,1,0.025636945,10,89.1172,1985,1,2,3
10012,7.72,2,0.088502045,6,116.2466,1999,1,0,1
10013,15.2,1,0.019073386,13,237.7248,2002,1,1,1
10014,8.895,2,0.039200151,0,207.5296,2009,1,2,2
10015,16.75,1,0.021344178,7,52.2298,2007,1,1,1
10016,5.175,1,0.030355463,8,35.0874,1997,2,0,1
10017,6.785,2,0.07027007,10,43.9112,1998,1,2,0
10018,9.695,1,0.130733334,6,188.3898,2007,1,1,1
10019,9.8,2,0.140584452,0,52.3008,2004,2,1,1
10020,13.65,2,0.026597059,10,36.3532,2004,2,1,1
10021,7.35,2,0.014365128,6,242.8512,1997,2,0,1
10022,18.35,1,0.033281349,4,154.134,2002,1,1,1
10023,12.792854228644991,1,0.128309411,14,92.112,1985,2,0,0
10024,10.195,1,0.080619969,13,119.144,2009,1,2,2
10025,12.85,1,0.181092301,6,231.6642,1998,1,2,0
10026,12.792854228644991,2,0.015887996,13,228.6352,1985,1,2,3
10027,7.93,1,0.005559688,5,121.2414,2002,1,1,1
10028,12.792854228644991,2,0.07686393,15,60.4904,1985,2,0,0
10029,12.1,1,0.015431545,9,162.7526,2004,2,1,1
10030,8.985,0,0.183368339,6,100.07,2004,2,1,1
10031,5.485,1,0.042751812,8,164.5842,1997,2,0,1
10032,16.7,1,0.070141633,4,214.985,2004,2,1,1
10033,12.792854228644991,1,0.162626685,8,103.6674,1985,2,0,0
10034,20.7,2,0.100174939,6,123.2388,1997,2,0,1
10035,18.0,1,0.015513314,8,156.9604,2009,1,2,2
10036,6.635,2,0.046081489,5,38.0506,2004,2,1,1
10037,6.895,1,0.022456327,10,141.2812,2004,2,1,1
10038,18.25,1,0.044340045,7,173.908,2002,1,1,1
10039,8.1,2,0.224830093,3,40.248,1998,1,2,0
10040,7.02,0,0.083464455,4,82.425,1998,1,2,0
10041,15.7,2,0.06337778,5,126.2046,1998,1,2,0
10042,16.25,1,0.057512493,6,125.5046,2002,1,1,1
10043,11.8,2,0.025926223,10,99.9674,1997,2,0,1
10044,6.11,2,0.152573001,14,45.1086,2009,1,2,2
10045,4.61,1,0.122550245,7,176.1396,1987,0,2,1
10046,17.5,1,0.097885516,14,172.6738,2004,2,1,1
10047,12.792854228644991,1,0.08454227,0,107.128,1985,1,2,3
10048,12.792854228644991,2,0.083694927,5,124.8362,1985,2,0,0
10049,19.2,1,0.124555719,3,90.3488,2009,1,2,2
10050,16.2,1,0.103473165,3,103.799,1997,2,0,1
10051,15.5,1,0.053372178,14,43.377,1997,2,0,1
10052,8.51,3,0.051945908,9,141.547,1997,2,0,1
10053,7.51,1,0.029172707,6,228.201,1998,1,2,0
