Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Predicted_Item_Outlet_Sale
FDE57,9.6,Low Fat,0.036285125,Fruits and Vegetables,141.2154,OUT046,1997,Small,Tier 1,Supermarket Type1,2155.8115
NCN18,8.895,Low Fat,0.12471467,Household,111.4544,OUT046,1997,Small,Tier 1,Supermarket Type1,1766.0723
NCQ05,11.395,Low Fat,0.021694101,Health and Hygiene,150.0708,OUT018,2009,Medium,Tier 3,Supermarket Type2,2116.8796
FDW47,15.0,LF,0.046366458,Breads,119.9414,OUT035,2004,Small,Tier 2,Supermarket Type1,1935.297
FDV46,18.2,Low Fat,0.012605492,Snack Foods,137.818,OUT035,2004,Small,Tier 2,Supermarket Type1,2295.307
NCP29,8.42,Low Fat,0.112498699,Health and Hygiene,62.8168,OUT045,2002,Medium,Tier 2,Supermarket Type1,1058.5762
FDE09,8.775,Low Fat,0.021691386,Fruits and Vegetables,110.5228,OUT018,2009,Medium,Tier 3,Supermarket Type2,1609.1119
NCU06,12.792854228644991,Low Fat,0.074046742,Household,229.801,OUT027,1985,Medium,Tier 3,Supermarket Type3,6234.16
FDT19,7.59,Regular,0.242768664,Fruits and Vegetables,173.708,OUT010,1998,Medium,Tier 3,Grocery Store,467.01273
DRF15,18.35,Low Fat,0.033401862,Dairy,152.234,OUT017,2007,Medium,Tier 2,Supermarket Type1,2421.4993
DRI51,17.25,Low Fat,0.042206477,Dairy,170.2764,OUT013,1987,High,Tier 3,Supermarket Type1,2685.4783
NCX54,9.195,Low Fat,0.048019877,Household,104.2622,OUT013,1987,High,Tier 3,Supermarket Type1,1652.5408
DRE01,10.1,Low Fat,0.167016095,Soft Drinks,241.5512,OUT013,1987,High,Tier 3,Supermarket Type1,3635.613
NCB07,19.2,Low Fat,0.077664737,Household,195.511,OUT045,2002,Medium,Tier 2,Supermarket Type1,3059.6677
FDU50,5.75,Regular,0.075155997,Dairy,114.1176,OUT035,2004,Small,Tier 2,Supermarket Type1,1868.332
FDG40,13.65,Low Fat,0.039816816,Frozen Foods,34.1558,OUT035,2004,Small,Tier 2,Supermarket Type1,665.3089
FDW10,21.2,Low Fat,0.070964186,Snack Foods,175.637,OUT018,2009,Medium,Tier 3,Supermarket Type2,2586.3352
FDX51,9.5,Regular,0.022040367,Meat,194.1452,OUT013,1987,High,Tier 3,Supermarket Type1,2968.3032
NCP17,19.35,Low Fat,0.027770577,Health and Hygiene,63.1168,OUT045,2002,Medium,Tier 2,Supermarket Type1,1037.534
FDP21,7.42,reg,0.025735975,Snack Foods,187.7872,OUT035,2004,Small,Tier 2,Supermarket Type1,3048.7856
FDL04,19.0,Low Fat,0.112150406,Frozen Foods,105.2622,OUT045,2002,Medium,Tier 2,Supermarket Type1,1593.3712
FDV23,11.0,Low Fat,0.105748691,Breads,123.1046,OUT013,1987,High,Tier 3,Supermarket Type1,2000.2885
FDF24,15.5,Regular,0.025370468,Baking Goods,81.1934,OUT046,1997,Small,Tier 1,Supermarket Type1,1318.8198
FDH56,12.792854228644991,Regular,0.063508168,Fruits and Vegetables,113.8492,OUT027,1985,Medium,Tier 3,Supermarket Type3,3168.8135
FDB51,6.92,Low Fat,0.038513862,Dairy,61.5852,OUT049,1999,Medium,Tier 1,Supermarket Type1,902.702
FDI58,12.792854228644991,Regular,0.070362085,Snack Foods,95.112,OUT027,1985,Medium,Tier 3,Supermarket Type3,2548.3142
FDR20,20.0,Regular,0.028100349,Fruits and Vegetables,46.9744,OUT013,1987,High,Tier 3,Supermarket Type1,718.01044
FDC51,10.895,Regular,0.009661057,Dairy,122.973,OUT018,2009,Medium,Tier 3,Supermarket Type2,1877.235
FDB16,12.792854228644991,Low Fat,0.044708228,Dairy,86.2198,OUT027,1985,Medium,Tier 3,Supermarket Type3,2202.8806
FDE40,15.6,Regular,0.099297902,Dairy,60.5194,OUT049,1999,Medium,Tier 1,Supermarket Type1,921.3315
NCM17,7.93,Low Fat,0.071122419,Health and Hygiene,43.7086,OUT035,2004,Small,Tier 2,Supermarket Type1,729.8028
FDU56,16.85,Low Fat,0.0,Fruits and Vegetables,185.3266,OUT035,2004,Small,Tier 2,Supermarket Type1,3158.617
FDS32,12.792854228644991,Regular,0.051920175,Fruits and Vegetables,140.9838,OUT019,1985,Small,Tier 1,Grocery Store,325.32858
FDX02,16.0,Low Fat,0.057148803,Dairy,224.3404,OUT049,1999,Medium,Tier 1,Supermarket Type1,3881.9006
FDT39,12.792854228644991,reg,0.009820129,Meat,152.7366,OUT027,1985,Medium,Tier 3,Supermarket Type3,3665.6296
FDE35,7.06,Regular,0.044148717,Starchy Foods,56.9904,OUT017,2007,Medium,Tier 2,Supermarket Type1,924.8326
NCI42,12.792854228644991,Low Fat,0.018148732,Household,210.1954,OUT019,1985,Small,Tier 1,Grocery Store,686.27673
DRL23,18.35,Low Fat,0.015304311,Hard Drinks,105.7938,OUT046,1997,Small,Tier 1,Supermarket Type1,1623.4131
FDA10,20.35,Low Fat,0.141816013,Snack Foods,122.2072,OUT046,1997,Small,Tier 1,Supermarket Type1,1872.7069
FDA11,7.75,Low Fat,0.04320284,Baking Goods,95.6436,OUT013,1987,High,Tier 3,Supermarket Type1,1623.6062
NCM06,7.475,low fat,0.075727897,Household,154.7656,OUT046,1997,Small,Tier 1,Supermarket Type1,2403.0627
NCT05,10.895,Low Fat,0.020947887,Health and Hygiene,257.5672,OUT035,2004,Small,Tier 2,Supermarket Type1,4010.0042
NCQ02,12.6,Low Fat,0.012480591,Household,186.2556,OUT010,1998,Medium,Tier 3,Grocery Store,541.68774
NCY06,15.25,Low Fat,0.06127993,Household,129.6968,OUT049,1999,Medium,Tier 1,Supermarket Type1,2160.3887
FDY56,16.35,Regular,0.062399603,Fruits and Vegetables,224.7062,OUT035,2004,Small,Tier 2,Supermarket Type1,4119.9834
FDL02,20.0,Regular,0.104063695,Canned,104.5622,OUT035,2004,Small,Tier 2,Supermarket Type1,1674.5413
NCI06,11.3,LF,0.047708667,Household,178.366,OUT035,2004,Small,Tier 2,Supermarket Type1,2949.805
FDQ14,9.27,Low Fat,0.061912597,Dairy,150.105,OUT045,2002,Medium,Tier 2,Supermarket Type1,2344.358
FDQ12,12.65,Low Fat,0.035611045,Baking Goods,228.301,OUT017,2007,Medium,Tier 2,Supermarket Type1,3989.833
FDP36,10.395,Regular,0.091172403,Baking Goods,48.6008,OUT046,1997,Small,Tier 1,Supermarket Type1,785.7039
FDK21,12.792854228644991,Low Fat,0.009963834,Snack Foods,250.8408,OUT027,1985,Medium,Tier 3,Supermarket Type3,6914.382
FDO40,17.1,Low Fat,0.032694281,Frozen Foods,147.8392,OUT045,2002,Medium,Tier 2,Supermarket Type1,2442.6624
NCK54,12.792854228644991,low fat,0.0,Household,117.515,OUT019,1985,Small,Tier 1,Grocery Store,294.23178
FDY09,15.6,Low Fat,0.025302804,Snack Foods,176.8054,OUT018,2009,Medium,Tier 3,Supermarket Type2,2491.8462
NCW30,5.21,Low Fat,0.011027014,Household,260.6962,OUT049,1999,Medium,Tier 1,Supermarket Type1,3751.966
NCC55,12.792854228644991,LF,0.0,Household,36.2848,OUT027,1985,Medium,Tier 3,Supermarket Type3,968.0702
FDE58,18.5,Low Fat,0.052280828,Snack Foods,117.3124,OUT018,2009,Medium,Tier 3,Supermarket Type2,1541.4115
FDR39,20.35,Low Fat,0.083729547,Meat,184.4292,OUT013,1987,High,Tier 3,Supermarket Type1,2919.3271
FDU28,19.2,Regular,0.094064368,Frozen Foods,187.0214,OUT049,1999,Medium,Tier 1,Supermarket Type1,2970.0847
FDH08,7.51,Low Fat,0.017527666,Fruits and Vegetables,228.001,OUT017,2007,Medium,Tier 2,Supermarket Type1,4175.0225
FDG35,21.2,Regular,0.007055259,Starchy Foods,175.4738,OUT045,2002,Medium,Tier 2,Supermarket Type1,3000.4211
FDG22,17.6,Regular,0.041445492,Snack Foods,35.219,OUT049,1999,Medium,Tier 1,Supermarket Type1,627.01184
FDC34,16.0,Regular,0.172726426,Snack Foods,156.7972,OUT035,2004,Small,Tier 2,Supermarket Type1,2610.1223
FDP15,15.2,Low Fat,0.084284513,Meat,254.933,OUT018,2009,Medium,Tier 3,Supermarket Type2,3202.6123
FDK34,13.35,Low Fat,0.06448577,Snack Foods,239.4564,OUT010,1998,Medium,Tier 3,Grocery Store,568.56903
FDU45,15.6,Regular,0.035499428,Snack Foods,115.7518,OUT035,2004,Small,Tier 2,Supermarket Type1,2014.1733
FDQ04,12.792854228644991,LF,0.084343183,Frozen Foods,39.7796,OUT027,1985,Medium,Tier 3,Supermarket Type3,1029.787
FDX22,6.785,Regular,0.023068402,Snack Foods,209.7928,OUT018,2009,Medium,Tier 3,Supermarket Type2,3120.5415
FDB45,20.85,Low Fat,0.021450443,Fruits and Vegetables,103.6306,OUT017,2007,Medium,Tier 2,Supermarket Type1,1578.8639
NCH43,12.792854228644991,Low Fat,0.070227182,Household,217.1192,OUT027,1985,Medium,Tier 3,Supermarket Type3,4838.6055
DRE60,9.395,Low Fat,0.159334462,Soft Drinks,224.372,OUT046,1997,Small,Tier 1,Supermarket Type1,3789.9739
FDD17,12.792854228644991,Low Fat,0.032468955,Frozen Foods,236.1906,OUT027,1985,Medium,Tier 3,Supermarket Type3,6304.981
NCM54,17.7,Low Fat,0.051227193,Household,127.2678,OUT017,2007,Medium,Tier 2,Supermarket Type1,2097.8938
NCH55,16.35,Low Fat,0.034643462,Household,127.402,OUT013,1987,High,Tier 3,Supermarket Type1,2085.8325
NCT06,17.1,Low Fat,0.038956669,Household,165.1842,OUT017,2007,Medium,Tier 2,Supermarket Type1,2848.7097
FDA48,12.792854228644991,Low Fat,0.114317778,Baking Goods,221.5114,OUT027,1985,Medium,Tier 3,Supermarket Type3,5608.4194
FDY58,12.792854228644991,Low Fat,0.039725274,Snack Foods,228.2694,OUT027,1985,Medium,Tier 3,Supermarket Type3,6568.762
FDO25,6.3,Low Fat,0.127707501,Canned,211.327,OUT045,2002,Medium,Tier 2,Supermarket Type1,3613.9607
FDN50,16.85,Regular,0.026573609,Canned,94.912,OUT045,2002,Medium,Tier 2,Supermarket Type1,1590.4928
FDH35,18.25,Low Fat,0.060237241,Starchy Foods,164.9526,OUT035,2004,Small,Tier 2,Supermarket Type1,2834.6042
FDK09,15.2,Low Fat,0.091949401,Snack Foods,227.4352,OUT045,2002,Medium,Tier 2,Supermarket Type1,3885.62
FDO16,5.48,Low Fat,0.015095622,Frozen Foods,82.325,OUT013,1987,High,Tier 3,Supermarket Type1,1551.116
FDW11,12.6,Low Fat,0.048881014,Breads,63.7194,OUT045,2002,Medium,Tier 2,Supermarket Type1,1044.3451
FDU47,12.792854228644991,Regular,0.0,Breads,140.3838,OUT027,1985,Medium,Tier 3,Supermarket Type3,3452.3147
NCQ42,20.35,Low Fat,0.065726925,Household,128.6678,OUT010,1998,Medium,Tier 3,Grocery Store,231.70872
FDK55,12.792854228644991,Low Fat,0.025636945,Meat,89.1172,OUT027,1985,Medium,Tier 3,Supermarket Type3,2499.2825
FDN08,7.72,Regular,0.088502045,Fruits and Vegetables,116.2466,OUT049,1999,Medium,Tier 1,Supermarket Type1,1875.3129
FDT57,15.2,Low Fat,0.019073386,Snack Foods,237.7248,OUT045,2002,Medium,Tier 2,Supermarket Type1,4026.3271
FDJ12,8.895,Regular,0.039200151,Baking Goods,207.5296,OUT018,2009,Medium,Tier 3,Supermarket Type2,3135.5725
DRL59,16.75,Low Fat,0.021344178,Hard Drinks,52.2298,OUT017,2007,Medium,Tier 2,Supermarket Type1,827.78107
NCN53,5.175,Low Fat,0.030355463,Health and Hygiene,35.0874,OUT046,1997,Small,Tier 1,Supermarket Type1,637.4199
FDO51,6.785,Regular,0.07027007,Meat,43.9112,OUT010,1998,Medium,Tier 3,Grocery Store,105.77449
FDK56,9.695,Low Fat,0.130733334,Fruits and Vegetables,188.3898,OUT017,2007,Medium,Tier 2,Supermarket Type1,3104.0981
FDY12,9.8,Regular,0.140584452,Baking Goods,52.3008,OUT035,2004,Small,Tier 2,Supermarket Type1,924.9259
FDU15,13.65,Regular,0.026597059,Meat,36.3532,OUT035,2004,Small,Tier 2,Supermarket Type1,655.3248
FDQ19,7.35,Regular,0.014365128,Fruits and Vegetables,242.8512,OUT046,1997,Small,Tier 1,Supermarket Type1,3835.8975
DRF15,18.35,Low Fat,0.033281349,Dairy,154.134,OUT045,2002,Medium,Tier 2,Supermarket Type1,2318.7144
DRE25,12.792854228644991,Low Fat,0.128309411,Soft Drinks,92.112,OUT019,1985,Small,Tier 1,Grocery Store,239.51619
FDK57,10.195,Low Fat,0.080619969,Snack Foods,119.144,OUT018,2009,Medium,Tier 3,Supermarket Type2,1595.507
FDD33,12.85,Low Fat,0.181092301,Fruits and Vegetables,231.6642,OUT010,1998,Medium,Tier 3,Grocery Store,531.0119
FDR34,12.792854228644991,Regular,0.015887996,Snack Foods,228.6352,OUT027,1985,Medium,Tier 3,Supermarket Type3,6468.7925
FDU04,7.93,Low Fat,0.005559688,Frozen Foods,121.2414,OUT045,2002,Medium,Tier 2,Supermarket Type1,2025.6962
FDE35,12.792854228644991,Regular,0.07686393,Starchy Foods,60.4904,OUT019,1985,Small,Tier 1,Grocery Store,176.40855
NCD31,12.1,Low Fat,0.015431545,Household,162.7526,OUT035,2004,Small,Tier 2,Supermarket Type1,2895.5984
FDJ56,8.985,LF,0.183368339,Fruits and Vegetables,100.07,OUT035,2004,Small,Tier 2,Supermarket Type1,1503.5354
NCU53,5.485,Low Fat,0.042751812,Health and Hygiene,164.5842,OUT046,1997,Small,Tier 1,Supermarket Type1,2499.935
FDD39,16.7,Low Fat,0.070141633,Dairy,214.985,OUT035,2004,Small,Tier 2,Supermarket Type1,3856.2205
NCU17,12.792854228644991,Low Fat,0.162626685,Health and Hygiene,103.6674,OUT019,1985,Small,Tier 1,Grocery Store,290.12436
FDJ20,20.7,Regular,0.100174939,Fruits and Vegetables,123.2388,OUT046,1997,Small,Tier 1,Supermarket Type1,1860.91
NCW41,18.0,Low Fat,0.015513314,Health and Hygiene,156.9604,OUT018,2009,Medium,Tier 3,Supermarket Type2,2336.8345
FDL52,6.635,Regular,0.046081489,Frozen Foods,38.0506,OUT035,2004,Small,Tier 2,Supermarket Type1,738.73065
FDS39,6.895,Low Fat,0.022456327,Meat,141.2812,OUT035,2004,Small,Tier 2,Supermarket Type1,2186.3562
DRJ47,18.25,Low Fat,0.044340045,Hard Drinks,173.908,OUT045,2002,Medium,Tier 2,Supermarket Type1,2765.715
FDP13,8.1,Regular,0.224830093,Canned,40.248,OUT010,1998,Medium,Tier 3,Grocery Store,105.61049
DRK39,7.02,LF,0.083464455,Dairy,82.425,OUT010,1998,Medium,Tier 3,Grocery Store,176.05783
FDF28,15.7,Regular,0.06337778,Frozen Foods,126.2046,OUT010,1998,Medium,Tier 3,Grocery Store,278.455
FDB09,16.25,Low Fat,0.057512493,Fruits and Vegetables,125.5046,OUT045,2002,Medium,Tier 2,Supermarket Type1,2013.251
FDM51,11.8,Regular,0.025926223,Meat,99.9674,OUT046,1997,Small,Tier 1,Supermarket Type1,1465.0741
DRM49,6.11,Regular,0.152573001,Soft Drinks,45.1086,OUT018,2009,Medium,Tier 3,Supermarket Type2,714.71045
DRF23,4.61,Low Fat,0.122550245,Hard Drinks,176.1396,OUT013,1987,High,Tier 3,Supermarket Type1,2422.0977
DRH01,17.5,Low Fat,0.097885516,Soft Drinks,172.6738,OUT035,2004,Small,Tier 2,Supermarket Type1,3049.4343
FDH12,12.792854228644991,Low Fat,0.08454227,Baking Goods,107.128,OUT027,1985,Medium,Tier 3,Supermarket Type3,2645.0105
FDA28,12.792854228644991,Regular,0.083694927,Frozen Foods,124.8362,OUT019,1985,Small,Tier 1,Grocery Store,295.72427
FDW37,19.2,Low Fat,0.124555719,Canned,90.3488,OUT018,2009,Medium,Tier 3,Supermarket Type2,1188.2964
FDF02,16.2,Low Fat,0.103473165,Canned,103.799,OUT046,1997,Small,Tier 1,Supermarket Type1,1653.4764
DRL37,15.5,Low Fat,0.053372178,Soft Drinks,43.377,OUT046,1997,Small,Tier 1,Supermarket Type1,679.10815
NCF43,8.51,low fat,0.051945908,Household,141.547,OUT046,1997,Small,Tier 1,Supermarket Type1,2186.407
FDH08,7.51,Low Fat,0.029172707,Fruits and Vegetables,228.201,OUT010,1998,Medium,Tier 3,Grocery Store,541.1774
FDR34,12.792854228644991,Regular,0.027953194,Snack Foods,229.4352,OUT019,1985,Small,Tier 1,Grocery Store,715.22656
NCK19,9.8,LF,0.09060629,Others,195.0478,OUT049,1999,Medium,Tier 1,Supermarket Type1,3141.5552
NCD55,14.0,Low Fat,0.024430294,Household,42.6454,OUT018,2009,Medium,Tier 3,Supermarket Type2,480.55347
FDT27,11.395,Regular,0.069695361,Meat,233.7616,OUT049,1999,Medium,Tier 1,Supermarket Type1,3911.5623
FDQ57,7.275,Low Fat,0.02800432,Snack Foods,146.976,OUT045,2002,Medium,Tier 2,Supermarket Type1,2354.1748
FDA47,10.5,Regular,0.116651733,Baking Goods,162.421,OUT035,2004,Small,Tier 2,Supermarket Type1,2738.1616
DRG15,12.792854228644991,Low Fat,0.076364306,Dairy,63.0536,OUT027,1985,Medium,Tier 3,Supermarket Type3,1802.9691
FDE05,10.895,Regular,0.03258625,Frozen Foods,145.6102,OUT018,2009,Medium,Tier 3,Supermarket Type2,2117.4312
FDN46,7.21,reg,0.144631478,Snack Foods,100.6332,OUT046,1997,Small,Tier 1,Supermarket Type1,1643.2583
FDX27,12.792854228644991,Regular,0.113564473,Dairy,92.6436,OUT027,1985,Medium,Tier 3,Supermarket Type3,2717.6084
FDT51,11.65,Regular,0.010940934,Meat,110.4544,OUT045,2002,Medium,Tier 2,Supermarket Type1,1816.2867
FDU33,7.63,Regular,0.134597662,Snack Foods,44.7402,OUT013,1987,High,Tier 3,Supermarket Type1,667.0401
FDJ16,12.792854228644991,Low Fat,0.114329308,Frozen Foods,59.4246,OUT027,1985,Medium,Tier 3,Supermarket Type3,1873.2284
FDD20,12.792854228644991,Low Fat,0.036268455,Fruits and Vegetables,122.5046,OUT019,1985,Small,Tier 1,Grocery Store,333.6598
FDT36,12.3,Low Fat,0.111447593,Baking Goods,33.4874,OUT049,1999,Medium,Tier 1,Supermarket Type1,641.6128
DRF15,12.792854228644991,Low Fat,0.03305315,Dairy,152.334,OUT027,1985,Medium,Tier 3,Supermarket Type3,3662.6704
FDN52,9.395,Regular,0.220221011,Frozen Foods,88.1198,OUT010,1998,Medium,Tier 3,Grocery Store,193.39726
FDC22,12.792854228644991,Regular,0.135767734,Snack Foods,191.282,OUT027,1985,Medium,Tier 3,Supermarket Type3,5858.1816
FDX15,17.2,Low Fat,0.156615836,Meat,160.6578,OUT045,2002,Medium,Tier 2,Supermarket Type1,2627.9976
FDT13,14.85,Low Fat,0.018556186,Canned,187.1214,OUT013,1987,High,Tier 3,Supermarket Type1,3016.4578
FDU04,7.93,Low Fat,0.00557982,Frozen Foods,121.1414,OUT017,2007,Medium,Tier 2,Supermarket Type1,2097.4485
FDU31,12.792854228644991,Regular,0.043756113,Fruits and Vegetables,216.3508,OUT019,1985,Small,Tier 1,Grocery Store,375.733
FDW59,12.792854228644991,Low Fat,0.0,Breads,85.4566,OUT027,1985,Medium,Tier 3,Supermarket Type3,2066.304
NCO29,11.15,Low Fat,0.032256191,Health and Hygiene,165.1526,OUT046,1997,Small,Tier 1,Supermarket Type1,2607.5374
FDL15,17.85,Low Fat,0.046625941,Meat,152.3682,OUT035,2004,Small,Tier 2,Supermarket Type1,2497.0874
FDI41,18.5,Regular,0.062353714,Frozen Foods,145.4418,OUT049,1999,Medium,Tier 1,Supermarket Type1,2418.5308
FDQ48,14.3,Regular,0.0,Baking Goods,98.7726,OUT049,1999,Medium,Tier 1,Supermarket Type1,1615.4927
DRI39,13.8,Low Fat,0.09698132,Dairy,55.593,OUT013,1987,High,Tier 3,Supermarket Type1,847.0849
FDI08,18.2,Regular,0.066241884,Fruits and Vegetables,250.9092,OUT013,1987,High,Tier 3,Supermarket Type1,4182.191
FDC21,14.6,Regular,0.04302561,Fruits and Vegetables,110.0254,OUT049,1999,Medium,Tier 1,Supermarket Type1,1859.6183
FDF58,13.3,Low Fat,0.009579343,Snack Foods,62.351,OUT035,2004,Small,Tier 2,Supermarket Type1,983.903
FDS08,5.735,Low Fat,0.095341405,Fruits and Vegetables,178.037,OUT010,1998,Medium,Tier 3,Grocery Store,337.50104
FDE47,14.15,Low Fat,0.037985629,Starchy Foods,123.1046,OUT045,2002,Medium,Tier 2,Supermarket Type1,2052.6995
NCP18,12.792854228644991,Low Fat,0.050071843,Household,152.4708,OUT019,1985,Small,Tier 1,Grocery Store,346.2562
NCR41,17.85,Low Fat,0.0,Health and Hygiene,96.8094,OUT013,1987,High,Tier 3,Supermarket Type1,1543.8553
FDA27,20.35,Regular,0.030901894,Dairy,254.2672,OUT013,1987,High,Tier 3,Supermarket Type1,3770.4954
FDA43,10.895,low fat,0.064663519,Fruits and Vegetables,194.0794,OUT035,2004,Small,Tier 2,Supermarket Type1,3183.1133
FDA49,19.7,Low Fat,0.065053427,Canned,86.6198,OUT045,2002,Medium,Tier 2,Supermarket Type1,1313.6459
NCE55,8.92,Low Fat,0.0,Household,178.137,OUT018,2009,Medium,Tier 3,Supermarket Type2,2556.0857
DRM49,12.792854228644991,Regular,0.15121816,Soft Drinks,45.9086,OUT027,1985,Medium,Tier 3,Supermarket Type3,1063.4563
FDF22,12.792854228644991,Low Fat,0.056555477,Snack Foods,214.2218,OUT027,1985,Medium,Tier 3,Supermarket Type3,5051.832
FDQ15,20.35,Regular,0.151688857,Meat,80.6276,OUT018,2009,Medium,Tier 3,Supermarket Type2,1257.4668
NCS54,13.6,Low Fat,0.010049688,Household,174.937,OUT017,2007,Medium,Tier 2,Supermarket Type1,3055.6492
NCY05,13.5,Low Fat,0.054944247,Health and Hygiene,36.3874,OUT013,1987,High,Tier 3,Supermarket Type1,593.4916
FDR45,10.8,Low Fat,0.028943289,Snack Foods,239.6222,OUT046,1997,Small,Tier 1,Supermarket Type1,3939.2417
FDK57,10.195,Low Fat,0.080417724,Snack Foods,121.244,OUT049,1999,Medium,Tier 1,Supermarket Type1,2009.629
FDF41,12.15,Low Fat,0.219568112,Frozen Foods,248.346,OUT010,1998,Medium,Tier 3,Grocery Store,727.4065
FDV21,11.5,Low Fat,0.0,Snack Foods,125.6704,OUT046,1997,Small,Tier 1,Supermarket Type1,2129.8403
FDD51,11.15,Low Fat,0.119952711,Dairy,45.2744,OUT046,1997,Small,Tier 1,Supermarket Type1,777.6378
FDF33,7.97,Low Fat,0.021535488,Seafood,109.6596,OUT046,1997,Small,Tier 1,Supermarket Type1,1665.645
FDA38,5.44,Low Fat,0.025479919,Dairy,238.5538,OUT046,1997,Small,Tier 1,Supermarket Type1,4001.3586
FDR56,15.5,Regular,0.100970195,Fruits and Vegetables,195.8768,OUT045,2002,Medium,Tier 2,Supermarket Type1,3081.4043
NCN41,17.0,Low Fat,0.05250462,Health and Hygiene,121.673,OUT017,2007,Medium,Tier 2,Supermarket Type1,2075.677
FDC60,12.792854228644991,Regular,0.113918065,Baking Goods,87.9514,OUT027,1985,Medium,Tier 3,Supermarket Type3,2507.7903
FDB47,8.8,Low Fat,0.07157425,Snack Foods,207.9612,OUT045,2002,Medium,Tier 2,Supermarket Type1,3824.0823
DRH01,17.5,Low Fat,0.097822555,Soft Drinks,175.4738,OUT013,1987,High,Tier 3,Supermarket Type1,2860.7134
FDW08,12.1,Low Fat,0.148381569,Fruits and Vegetables,104.928,OUT046,1997,Small,Tier 1,Supermarket Type1,1671.2225
FDF38,12.792854228644991,Regular,0.026230365,Canned,39.1138,OUT027,1985,Medium,Tier 3,Supermarket Type3,923.9305
FDY32,7.605,Low Fat,0.129972082,Fruits and Vegetables,162.921,OUT017,2007,Medium,Tier 2,Supermarket Type1,2598.388
FDG34,11.5,Regular,0.037628842,Snack Foods,109.5254,OUT049,1999,Medium,Tier 1,Supermarket Type1,1673.762
FDG47,12.792854228644991,Low Fat,0.121893603,Starchy Foods,261.3252,OUT019,1985,Small,Tier 1,Grocery Store,883.62366
NCF18,18.35,Low Fat,0.088965771,Household,189.8504,OUT035,2004,Small,Tier 2,Supermarket Type1,3098.8445
FDL39,12.792854228644991,Regular,0.110885027,Dairy,181.3318,OUT019,1985,Small,Tier 1,Grocery Store,397.63333
NCH55,16.35,Low Fat,0.03466576,Household,125.902,OUT035,2004,Small,Tier 2,Supermarket Type1,2172.1538
DRJ35,10.1,Low Fat,0.0,Hard Drinks,60.7878,OUT049,1999,Medium,Tier 1,Supermarket Type1,923.1406
FDS44,12.65,Regular,0.156014453,Fruits and Vegetables,238.9538,OUT035,2004,Small,Tier 2,Supermarket Type1,3711.2737
DRE01,10.1,LF,0.167836117,Soft Drinks,241.0512,OUT018,2009,Medium,Tier 3,Supermarket Type2,3586.8535
FDY39,5.305,Regular,0.046989556,Meat,184.3608,OUT013,1987,High,Tier 3,Supermarket Type1,3130.4856
FDY32,7.605,Low Fat,0.129767515,Fruits and Vegetables,161.821,OUT018,2009,Medium,Tier 3,Supermarket Type2,2393.5903
FDR33,12.792854228644991,Low Fat,0.02665921,Snack Foods,111.157,OUT027,1985,Medium,Tier 3,Supermarket Type3,3046.377
NCP50,17.35,Low Fat,0.020591811,Others,81.0618,OUT049,1999,Medium,Tier 1,Supermarket Type1,1253.5488
FDZ47,20.7,Regular,0.07961949,Baking Goods,98.6042,OUT018,2009,Medium,Tier 3,Supermarket Type2,1300.9128
FDU57,8.27,Regular,0.089693419,Snack Foods,152.2708,OUT049,1999,Medium,Tier 1,Supermarket Type1,2404.7507
FDY44,14.15,Regular,0.02438425,Fruits and Vegetables,194.411,OUT013,1987,High,Tier 3,Supermarket Type1,3001.562
DRH59,10.8,Low Fat,0.058671483,Hard Drinks,73.838,OUT018,2009,Medium,Tier 3,Supermarket Type2,1115.4838
FDB03,12.792854228644991,Regular,0.156072361,Dairy,240.2538,OUT027,1985,Medium,Tier 3,Supermarket Type3,6903.1978
FDY46,18.6,Low Fat,0.047987061,Snack Foods,186.8898,OUT045,2002,Medium,Tier 2,Supermarket Type1,3055.1274
FDM39,6.42,LF,0.053579102,Dairy,177.3002,OUT045,2002,Medium,Tier 2,Supermarket Type1,2723.465
FDY36,12.3,Low Fat,0.009408748,Baking Goods,74.838,OUT035,2004,Small,Tier 2,Supermarket Type1,1253.7124
NCM55,15.6,Low Fat,0.066713516,Others,184.2924,OUT035,2004,Small,Tier 2,Supermarket Type1,3267.172
FDJ50,8.645,Low Fat,0.036130545,Canned,52.6982,OUT010,1998,Medium,Tier 3,Grocery Store,193.3358
DRL60,8.52,Low Fat,0.027036842,Soft Drinks,150.8682,OUT013,1987,High,Tier 3,Supermarket Type1,2281.599
NCJ54,9.895,Low Fat,0.060160503,Household,232.2642,OUT049,1999,Medium,Tier 1,Supermarket Type1,3743.214
FDX59,10.195,Low Fat,0.051953489,Breads,33.8558,OUT017,2007,Medium,Tier 2,Supermarket Type1,631.45917
FDI07,12.35,Regular,0.0,Meat,199.0426,OUT013,1987,High,Tier 3,Supermarket Type1,2958.2542
DRF51,15.75,Low Fat,0.277579189,Dairy,39.6506,OUT010,1998,Medium,Tier 3,Grocery Store,105.01198
FDM14,13.8,Low Fat,0.013338995,Canned,109.7254,OUT017,2007,Medium,Tier 2,Supermarket Type1,1723.7909
FDP21,7.42,Regular,0.025793045,Snack Foods,187.9872,OUT045,2002,Medium,Tier 2,Supermarket Type1,3080.827
